Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  0.00000000e+00  -9.07796417e+01   5.85525583e-04   9.95865529e-01   9.97011204e-01   2.50653216e-10   9.21303769e-01   1.75032479e-05   9.99897252e-01   8.85658065e-03   2.15523048e-04  -1.37215900e-136 -7.58517896e-136  4.82035354e-05  -7.71120176e-138  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000000e+01   2.00000000e-04   1.40000000e+02   2.50000000e+00   2.50000000e+00 
  2.00000000e+00  -9.07634607e+01   5.87153125e-04   9.95858817e-01   9.97011243e-01   2.50748618e-10   9.21375853e-01   1.75156278e-05   9.99897263e-01   8.76680672e-03   2.09983778e-04  -5.84854902e-137 -3.23302847e-136  4.72525821e-05  -3.28674312e-138  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000137e+01   1.99583338e-04   1.40000013e+02   2.50000134e+00   2.50030494e+00 
  4.00000000e+00  -9.07498714e+01   5.88504825e-04   9.95847996e-01   9.97009908e-01   2.51162637e-10   9.21446909e-01   1.75330032e-05   9.99897243e-01   8.67805262e-03   2.04587646e-04  -2.31635166e-137 -1.28045962e-136  4.63198323e-05  -1.30173362e-138  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000272e+01   1.99170289e-04   1.40000026e+02   2.50000455e+00   2.50060678e+00 
  6.00000000e+00  -9.07384115e+01   5.89647503e-04   9.95836904e-01   9.97007701e-01   2.51757472e-10   9.21517032e-01   1.75495588e-05   9.99897203e-01   8.59022539e-03   1.99319928e-04  -6.83371521e-138 -3.77762001e-137  4.54035352e-05  -3.84038270e-139  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000406e+01   1.98760524e-04   1.40000039e+02   2.50000944e+00   2.50090581e+00 
  8.00000000e+00  -9.07290240e+01   5.90584690e-04   9.95826828e-01   9.97004863e-01   2.52464295e-10   9.21586160e-01   1.75638430e-05   9.99897145e-01   8.50338738e-03   1.94187652e-04  -8.34268859e-139 -4.61176774e-138  4.45047068e-05  -4.68838925e-140  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000537e+01   1.98354269e-04   1.40000052e+02   2.50001614e+00   2.50120181e+00 
  1.00000000e+01  -9.07215264e+01   5.91334382e-04   9.95818345e-01   9.97001663e-01   2.53214002e-10   9.21654282e-01   1.75754832e-05   9.99897077e-01   8.41755042e-03   1.89190636e-04  6.99327956e-139  3.86582583e-138   4.36234513e-05  3.93005401e-140   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000667e+01   1.97951566e-04   1.40000065e+02   2.50002465e+00   2.50149475e+00 
  1.20000000e+01  -9.07157120e+01   5.91916519e-04   9.95811548e-01   9.96998335e-01   2.53951948e-10   9.21721404e-01   1.75846297e-05   9.99897003e-01   8.33270968e-03   1.84326354e-04  7.26316136e-139  4.01501421e-138   4.27595718e-05  4.08172105e-140   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000794e+01   1.97552404e-04   1.40000077e+02   2.50003496e+00   2.50178461e+00 
  1.40000000e+01  -9.07113824e+01   5.92350412e-04   9.95806316e-01   9.96995064e-01   2.54639654e-10   9.21787540e-01   1.75915741e-05   9.99896927e-01   8.24885495e-03   1.79591572e-04  4.41187318e-139  2.43884621e-138   4.19127750e-05  2.47936604e-140   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000920e+01   1.97156748e-04   1.40000090e+02   2.50004704e+00   2.50207143e+00 
  1.60000000e+01  -9.07083577e+01   5.92653785e-04   9.95802469e-01   9.96991982e-01   2.55252404e-10   9.21852701e-01   1.75966009e-05   9.99896853e-01   8.16597446e-03   1.74982885e-04  2.07686627e-139  1.14807412e-138   4.10827395e-05  1.16714862e-140   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001044e+01   1.96764562e-04   1.40000103e+02   2.50006086e+00   2.50235523e+00 
  1.80000000e+01  -9.07064771e+01   5.92842541e-04   9.95799834e-01   9.96989186e-01   2.55776039e-10   9.21916903e-01   1.75999559e-05   9.99896783e-01   8.08405609e-03   1.70496906e-04  7.79118381e-140  4.30690056e-139   4.02691392e-05  4.37845690e-141   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001167e+01   1.96375807e-04   1.40000115e+02   2.50007640e+00   2.50263602e+00 
