Space(dimensionless) Concentration(mM) X(dimensionless) Pressure(Pa)
  0.0000e+00  7.7598e-01  1.0000e+00 -4.4384e-02
  1.0000e-02  7.7600e-01  1.0000e+00 -4.4334e-02
  2.0000e-02  7.7606e-01  1.0000e+00 -4.4184e-02
  3.0000e-02  7.7617e-01  1.0000e+00 -4.3934e-02
  4.0000e-02  7.7633e-01  1.0000e+00 -4.3584e-02
  5.0000e-02  7.7652e-01  1.0000e+00 -4.3134e-02
  6.0000e-02  7.7676e-01  1.0000e+00 -4.2584e-02
  7.0000e-02  7.7705e-01  1.0000e+00 -4.1934e-02
  8.0000e-02  7.7738e-01  1.0000e+00 -4.1184e-02
  9.0000e-02  7.7775e-01  1.0000e+00 -4.0334e-02
  1.0000e-01  7.7816e-01  1.0000e+00 -3.9384e-02
  1.1000e-01  7.7862e-01  1.0000e+00 -3.8334e-02
  1.2000e-01  7.7912e-01  1.0000e+00 -3.7184e-02
  1.3000e-01  7.7967e-01  1.0000e+00 -3.5934e-02
  1.4000e-01  7.8026e-01  1.0000e+00 -3.4584e-02
  1.5000e-01  7.8089e-01  1.0000e+00 -3.3134e-02
  1.6000e-01  7.8157e-01  1.0000e+00 -3.1584e-02
  1.7000e-01  7.8230e-01  1.0000e+00 -2.9934e-02
  1.8000e-01  7.8306e-01  1.0000e+00 -2.8184e-02
  1.9000e-01  7.8387e-01  1.0000e+00 -2.6334e-02
  2.0000e-01  7.8472e-01  1.0000e+00 -2.4384e-02
  2.1000e-01  7.8562e-01  1.0000e+00 -2.2334e-02
  2.2000e-01  7.8656e-01  1.0000e+00 -2.0184e-02
  2.3000e-01  7.8755e-01  1.0000e+00 -1.7934e-02
  2.4000e-01  7.8858e-01  1.0000e+00 -1.5584e-02
  2.5000e-01  7.8965e-01  1.0000e+00 -1.3134e-02
  2.6000e-01  7.9077e-01  1.0000e+00 -1.0584e-02
  2.7000e-01  7.9193e-01  1.0000e+00 -7.9339e-03
  2.8000e-01  7.9314e-01  1.0000e+00 -5.1839e-03
  2.9000e-01  7.9439e-01  1.0000e+00 -2.3338e-03
  3.0000e-01  7.9569e-01  1.0000e+00  6.1621e-04
